4.301125652463239635e-01,2.218164116547665099e-01,5.091886716119682355e-01,4.294541608771492713e-01,2.632126274338954519e-01,2.555304434030942762e-01,5.889693756630253185e-01,4.559130451915222593e-01,1.375624055903098553e-01,5.899586611521286938e-01,5.279266506707129825e-01,7.632408233572337553e-01,3.523833667640567380e-01,4.207401749259545576e-01,3.052447923622901294e-01,8.998174006010831727e-01,5.659217428883878132e-01,3.105542723135906735e-01,4.506275664274387860e-01,3.873525676696966125e-01,5.966734493706208342e-01,4.937499769557650020e-01,3.095791453543602634e-01,5.468079041166429288e-01,6.442869437484910478e-01,1.000000000000000000e+00
6.172568041867616540e-01,3.252201743430624403e-01,5.027195450644946773e-01,4.785205805599515028e-01,2.458181331389058810e-01,3.602440785794326916e-01,3.630891302874364457e-01,7.004855296206452531e-01,5.566552593035745122e-01,6.255642806711229076e-01,5.483688507010771040e-01,4.968587180836097628e-01,4.310009344174276502e-01,4.253114009799620066e-01,5.468708089673794959e-01,4.199458576547707711e-01,3.707471968747467206e-01,7.253735571856692044e-01,4.820693643297653819e-01,6.034436901432661537e-01,6.170361362211932432e-01,6.216412643711746178e-01,6.396426780948618607e-01,1.942462857284442679e-01,3.550997382209221676e-01,1.000000000000000000e+00
6.172568041867616540e-01,3.252201743430624403e-01,5.027195450644946773e-01,4.785205805599515028e-01,2.458181331389058810e-01,3.602440785794326916e-01,3.630891302874364457e-01,7.004855296206452531e-01,5.566552593035745122e-01,6.255642806711229076e-01,5.483688507010771040e-01,4.968587180836097628e-01,4.310009344174276502e-01,4.253114009799620066e-01,5.468708089673794959e-01,4.199458576547707711e-01,3.707471968747467206e-01,7.253735571856692044e-01,4.820693643297653819e-01,6.034436901432661537e-01,6.170361362211932432e-01,6.216412643711746178e-01,6.396426780948618607e-01,1.942462857284442679e-01,3.550997382209221676e-01,1.000000000000000000e+00
4.903378076340591529e-01,4.245966584820960454e-01,5.025829033364278553e-01,4.798509227706475588e-01,3.687436769937821879e-01,3.945160069888237753e-01,5.414724123329653915e-01,6.335616195108924043e-01,4.721403291484957410e-01,7.161367852803832701e-01,5.176589434346906549e-01,4.524276467202527630e-01,4.642529598522550094e-01,5.373011547565750279e-01,3.348711152000234947e-01,3.828870681813488774e-01,3.777680638628170273e-01,4.976510588604752816e-01,6.012387435387820389e-01,6.060822724923823346e-01,4.709464875999527789e-01,5.178421544437937785e-01,3.997662881960419856e-01,6.463169603230860538e-01,3.852504711308842311e-01,0.000000000000000000e+00
5.743405507476165850e-01,4.041745657482748166e-01,5.023132804869121504e-01,4.676376597763342025e-01,3.874098203933300510e-01,5.442532589281283695e-01,3.317044665239902157e-01,7.592171147765116590e-01,4.117484086386948294e-01,2.775422911876200827e-01,6.284397968158957903e-01,4.085672946525017446e-01,4.253886137276507995e-01,5.408825518349740236e-01,4.898573889444587937e-01,3.722312684095110402e-01,4.554149613459941293e-01,3.486097719573560405e-01,5.620049412508322240e-01,3.676733230514360184e-01,4.832124151529979539e-01,3.978903332131707993e-01,5.588930410914505487e-01,6.761587088976196425e-01,3.175203234801500796e-01,1.000000000000000000e+00
5.743405507476165850e-01,4.041745657482748166e-01,5.023132804869121504e-01,4.676376597763342025e-01,3.874098203933300510e-01,5.442532589281283695e-01,3.317044665239902157e-01,7.592171147765116590e-01,4.117484086386948294e-01,2.775422911876200827e-01,6.284397968158957903e-01,4.085672946525017446e-01,4.253886137276507995e-01,5.408825518349740236e-01,4.898573889444587937e-01,3.722312684095110402e-01,4.554149613459941293e-01,3.486097719573560405e-01,5.620049412508322240e-01,3.676733230514360184e-01,4.832124151529979539e-01,3.978903332131707993e-01,5.588930410914505487e-01,6.761587088976196425e-01,3.175203234801500796e-01,1.000000000000000000e+00
6.456646671872898757e-01,4.457199411183737636e-01,5.002467198935753867e-01,4.751189108127209515e-01,4.195275689645235340e-01,3.445136477893005478e-01,4.653383260255185006e-01,7.434198154419431326e-01,5.013143817761812615e-01,2.951304787895037141e-01,5.602568243561653061e-01,4.228760704745442300e-01,5.294420239397854555e-01,2.288253715678756905e-01,7.281827850822253367e-01,5.664596405074617813e-01,3.448373792704364504e-01,4.734448495017593017e-01,3.860601176614933960e-01,5.654808842156643367e-01,5.641677987398250327e-01,4.524323172843683905e-01,3.336671168539968035e-01,3.692805051565488106e-01,5.615901461872183642e-01,0.000000000000000000e+00
4.954703857012615065e-01,2.775160501220949594e-01,5.043238571907071588e-01,5.499293644235039302e-01,6.290304096702661329e-01,1.558256930528659767e-01,4.093737391339595244e-01,5.986792517256005475e-01,3.962808030396003933e-01,4.521065059883065951e-01,3.599076224423575221e-01,5.838586705722060843e-01,3.645330010577573221e-01,3.995224853942813126e-01,4.576142960030745166e-01,5.727734448350070284e-01,3.433669929181695224e-01,2.726954814930165893e-02,3.156553756741611316e-01,4.846039331164529451e-01,3.759847186539704844e-01,2.754633376611236306e-01,4.765380920290321343e-01,3.902333441736645647e-01,4.540790648179327538e-01,0.000000000000000000e+00
2.813504257629302896e-01,3.946661254397391683e-01,5.084879282431269409e-01,4.595117256719820076e-01,6.103345314805294075e-01,1.757813130358217846e-01,2.897346904238181642e-01,6.338601102542160692e-01,3.314567452700343808e-01,6.701850477556523522e-01,5.903246706804146093e-01,3.856820304439682046e-01,3.514685211930195785e-01,4.762866436860406782e-01,4.206683569582009286e-01,4.998844068611609237e-01,4.851347093375882880e-01,3.323633440215389423e-01,3.126209076378350105e-01,4.476699509168952651e-01,5.803165621935008067e-01,6.455127119525779777e-01,3.990068799390857901e-01,3.660002734745031461e-01,4.769192950211360582e-01,0.000000000000000000e+00
6.366141780616456636e-01,3.631626510171233613e-01,5.011503138113385658e-01,4.538623054800768886e-01,4.686855912220379561e-01,3.817510060972062469e-01,4.589180166890143853e-01,4.832347837935557222e-01,2.542118472967841436e-01,2.605241538413118896e-01,4.951774985908914961e-01,5.445452300628648157e-01,5.423104097497442044e-01,3.568692496329918806e-01,5.255568097776428527e-01,2.579413943029805756e-01,2.438947205446666266e-01,5.444381027913466342e-01,6.003309398752905146e-01,7.039468291802961630e-01,5.489288110470615933e-01,5.250331265509800005e-01,4.027195771191309226e-01,4.594281095383703217e-01,5.190470312399307895e-01,1.000000000000000000e+00
5.974754614747415093e-01,2.016499069632361474e-01,5.038169545602781962e-01,4.736921943908428689e-01,5.174107040040131222e-01,6.145131859756783888e-01,4.874916666505802465e-01,4.754986547557102372e-01,4.478874739178010378e-01,4.181772687163511359e-01,2.533804638976497881e-01,6.410184414234354477e-01,3.160274099544600479e-01,3.626424750839000177e-01,7.005471168465167153e-01,3.175372129339085192e-01,3.629083201964226069e-01,3.607158674309233204e-01,3.569928100376536517e-01,5.567477061574894748e-01,3.861589275076082739e-01,7.177342323195160523e-01,3.493154638249701960e-01,6.369875182959743309e-01,4.968367151735785803e-01,1.000000000000000000e+00
5.974754614747415093e-01,2.016499069632361474e-01,5.038169545602781962e-01,4.736921943908428689e-01,5.174107040040131222e-01,6.145131859756783888e-01,4.874916666505802465e-01,4.754986547557102372e-01,4.478874739178010378e-01,4.181772687163511359e-01,2.533804638976497881e-01,6.410184414234354477e-01,3.160274099544600479e-01,3.626424750839000177e-01,7.005471168465167153e-01,3.175372129339085192e-01,3.629083201964226069e-01,3.607158674309233204e-01,3.569928100376536517e-01,5.567477061574894748e-01,3.861589275076082739e-01,7.177342323195160523e-01,3.493154638249701960e-01,6.369875182959743309e-01,4.968367151735785803e-01,1.000000000000000000e+00
2.150804025255609875e-01,3.878893171489235514e-01,5.080161396595352929e-01,5.342737566049718945e-01,5.696289674955477000e-01,4.232745528077623276e-01,4.585079632223967860e-01,5.857588254497877456e-01,4.936407258843206747e-01,3.571500009822861088e-01,2.927111331739554734e-01,5.791045110791582795e-01,2.289926429103140704e-01,2.061593003404963154e-01,6.810337868444935605e-01,3.895665777414682451e-01,3.486439861363075932e-01,3.243670965747793566e-01,7.500030419727770070e-01,5.793286347122222901e-01,4.949725712882492856e-01,5.235648671254826692e-01,5.118921926833213121e-01,3.827933393614660340e-01,4.051142566068507977e-01,0.000000000000000000e+00
5.933494026490720996e-01,4.268665409689231804e-01,5.021357411238622781e-01,4.563987896249777632e-01,2.504921637059584483e-01,3.966702909124973364e-01,3.573420090798881676e-01,8.136314247354046181e-01,3.948414116794143336e-01,4.723032730978501958e-01,7.210276780418682918e-01,5.805839861828162585e-01,4.897584373564915494e-01,3.516485433186727905e-01,5.581794747032902126e-01,6.693280921334430200e-01,3.808942243366333913e-01,4.625808043243204715e-01,6.587513834668721202e-01,4.883528222075449454e-01,4.827345957491746553e-01,5.664936206826187703e-01,5.351461882669468206e-01,5.071812992928322883e-01,4.538734748575194433e-01,0.000000000000000000e+00
3.650488460401871138e-01,6.122602572233024620e-01,5.007117243523195871e-01,5.458428445463046064e-01,3.870109354791387291e-01,4.043861913919825080e-01,7.953794236593727529e-01,6.180490904265510954e-01,4.912243299606627311e-01,3.885091324674358471e-01,2.413484903971279683e-01,2.200486606267417211e-01,3.991885031261085404e-01,6.172605608453149983e-01,4.902907932509753541e-01,3.373126676564353055e-01,2.549616642840253911e-01,4.603952154387760398e-01,6.600542634124575425e-01,5.560593549548850101e-01,6.560901888159806905e-01,4.165501930805562414e-01,7.192459662362331585e-01,5.431771642303033776e-01,4.268473411540656404e-01,0.000000000000000000e+00
4.716912957144906438e-01,6.199377441620312901e-01,5.025044504600010287e-01,3.797561288682844705e-01,2.128051067331935831e-01,2.637501027136387455e-01,5.829844762344019715e-01,5.564875474882441386e-01,3.989097520153894183e-01,4.870482658473623827e-01,5.291624003521533393e-01,5.736285545239834249e-01,3.765615141667473242e-01,3.797203777560280713e-01,5.350855570319158483e-01,3.911710508032376632e-01,3.612262276980267028e-01,2.250831737157532875e-01,4.294256822296269593e-01,3.378539326421000633e-01,6.166409318994691136e-01,4.858886162894032190e-01,4.387335367887168491e-01,6.371678627965904340e-02,4.156689985785279595e-01,0.000000000000000000e+00
5.973976415707186183e-01,4.688631067867981561e-01,5.010911399935270572e-01,4.274059305675846909e-01,1.515447340607276039e-01,3.821371333943409665e-01,4.582562829833851104e-01,4.741618339943187155e-01,5.508947692976038368e-01,4.184025246211827143e-01,4.536229814478144329e-01,6.034218214798849900e-01,4.980276853346170540e-01,3.925839223565793512e-01,3.033109667736030857e-01,5.156567971971521835e-01,3.287256265812165124e-01,4.792292088956711105e-01,3.561302130479886419e-01,4.460921771402991953e-01,5.113150074130935474e-01,3.415371813991762151e-01,3.760798904861828995e-01,5.261435671188779972e-01,7.152265533239821060e-01,0.000000000000000000e+00
5.973976415707185073e-01,4.688631067867982116e-01,5.010911399935273902e-01,4.274059305675846354e-01,1.515447340607283255e-01,3.821371333943409110e-01,4.582562829833850548e-01,4.741618339943184379e-01,5.508947692976037258e-01,4.184025246211824367e-01,4.536229814478144329e-01,6.034218214798848789e-01,4.980276853346169985e-01,3.925839223565795177e-01,3.033109667736030302e-01,5.156567971971521835e-01,3.287256265812163458e-01,4.792292088956711105e-01,3.561302130479886419e-01,4.460921771402992508e-01,5.113150074130936584e-01,3.415371813991763261e-01,3.760798904861829550e-01,5.261435671188779972e-01,7.152265533239821060e-01,0.000000000000000000e+00
5.973976415707185073e-01,4.688631067867982116e-01,5.010911399935273902e-01,4.274059305675846354e-01,1.515447340607283255e-01,3.821371333943409110e-01,4.582562829833850548e-01,4.741618339943184379e-01,5.508947692976037258e-01,4.184025246211824367e-01,4.536229814478144329e-01,6.034218214798848789e-01,4.980276853346169985e-01,3.925839223565795177e-01,3.033109667736030302e-01,5.156567971971521835e-01,3.287256265812163458e-01,4.792292088956711105e-01,3.561302130479886419e-01,4.460921771402992508e-01,5.113150074130936584e-01,3.415371813991763261e-01,3.760798904861829550e-01,5.261435671188779972e-01,7.152265533239821060e-01,0.000000000000000000e+00
1.852900828080472628e-02,2.363464760408933163e-01,-2.567601871430348903e-01,4.591669228446390028e-01,3.985775512780860286e-01,2.809994977682483408e-01,3.704722737990202575e-01,3.612441508990901773e-01,5.419444234091228552e-01,3.517872756883955176e-01,4.857935454757936755e-01,4.774467553624135996e-01,2.777330750145257099e-01,5.618373720402884963e-01,5.488405322648284290e-01,4.695643121502638961e-01,3.115388569605289648e-01,2.203884810630077906e-01,2.283323810832961764e-01,8.534344863224174738e-01,4.135283095446938284e-01,2.707007512556670048e-01,2.973851597727632523e-01,5.519967677768418124e-01,3.729426377553962113e-01,0.000000000000000000e+00
1.852900828080472628e-02,2.363464760408933163e-01,-2.567601871430348903e-01,4.591669228446390028e-01,3.985775512780860286e-01,2.809994977682483408e-01,3.704722737990202575e-01,3.612441508990901773e-01,5.419444234091228552e-01,3.517872756883955176e-01,4.857935454757936755e-01,4.774467553624135996e-01,2.777330750145257099e-01,5.618373720402884963e-01,5.488405322648284290e-01,4.695643121502638961e-01,3.115388569605289648e-01,2.203884810630077906e-01,2.283323810832961764e-01,8.534344863224174738e-01,4.135283095446938284e-01,2.707007512556670048e-01,2.973851597727632523e-01,5.519967677768418124e-01,3.729426377553962113e-01,0.000000000000000000e+00
4.238066780746815310e-01,5.008195499390964978e-01,5.031325701125930472e-01,4.788822568757603038e-01,3.143182051928956611e-01,2.575476472669761541e-01,4.500751026800141052e-01,4.050243332140955888e-01,5.150555433871565336e-01,3.491967963509420292e-01,6.841527862815639516e-01,4.503663443390235610e-01,5.554244378609063393e-01,4.013292725784191606e-01,3.788195562036451580e-01,6.635907970716233839e-01,4.791027974605502893e-01,4.540798050580100997e-01,5.715137375835618316e-01,4.481659984318621115e-01,2.753820580986887090e-01,3.882374875832076411e-01,4.157320818548893016e-01,5.432636053689995359e-01,5.605574501736225734e-01,1.000000000000000000e+00
4.731734844886253954e-01,6.408304677980618536e-01,4.995245387212122190e-01,4.196154055320812093e-01,6.051380046422685233e-01,6.400456306003221574e-01,3.404120689702091473e-01,3.846760669940782473e-01,4.528410522067270461e-01,5.375134033821411528e-01,5.960362703223357483e-01,2.792477341556838244e-01,2.893556921772413859e-01,5.421248751300820068e-01,3.762910079249710549e-01,3.497790685857216086e-01,5.747298545729100372e-01,3.708617775212453282e-01,3.567031222306621951e-01,4.271422797187749976e-01,5.227506559814437681e-01,7.875825524350984486e-01,1.479975557054299118e-01,5.530516984163262872e-01,5.513748841633296927e-01,0.000000000000000000e+00
3.917202358762890135e-01,5.351276210472362127e-01,5.032004505451945775e-01,4.785494626553463693e-01,4.542726261153311462e-01,3.963885357142835630e-01,4.452370331554262317e-01,5.078909050973009487e-01,3.067817564819019793e-01,4.446219335206468837e-01,7.763525863982319031e-01,5.804862235022401062e-01,1.864859335332814672e-01,2.045867014464127498e-01,4.519539267760087631e-01,2.170099851012606829e-01,5.364399861342453724e-01,2.767976532388478628e-01,6.124268930972979197e-01,3.971897378310380589e-01,4.291356053796703263e-01,6.575120135711832736e-01,2.927456724275872557e-01,4.952986782298889334e-01,5.786606766485622444e-01,0.000000000000000000e+00
3.917202358762890135e-01,5.351276210472362127e-01,5.032004505451945775e-01,4.785494626553463693e-01,4.542726261153311462e-01,3.963885357142835630e-01,4.452370331554262317e-01,5.078909050973009487e-01,3.067817564819019793e-01,4.446219335206468837e-01,7.763525863982319031e-01,5.804862235022401062e-01,1.864859335332814672e-01,2.045867014464127498e-01,4.519539267760087631e-01,2.170099851012606829e-01,5.364399861342453724e-01,2.767976532388478628e-01,6.124268930972979197e-01,3.971897378310380589e-01,4.291356053796703263e-01,6.575120135711832736e-01,2.927456724275872557e-01,4.952986782298889334e-01,5.786606766485622444e-01,0.000000000000000000e+00
6.677108495218553319e-01,4.353851657480812265e-01,4.967041765930514940e-01,5.755299447114521350e-01,5.404727100432409337e-01,6.221685906523323206e-01,4.650509040096958424e-01,7.218374007396098913e-01,4.572981368273259517e-01,3.392808487124094330e-01,6.430649332179343425e-01,4.601400357959755105e-01,3.590610205208620842e-01,2.808957766629633923e-01,4.333568617705197412e-01,3.963073895952105019e-01,3.664877601507632310e-01,3.507311383778041192e-01,4.406885793517598682e-01,6.284942128412659423e-01,4.040236159036026953e-01,3.825511888644261838e-01,5.048336658363061780e-01,5.719803807085386271e-01,4.631821052697849828e-01,0.000000000000000000e+00
